overall,reviewText,summary,sentiment,review_len,clean_text,clean_summary,combined_text,vader_text,vader_pred,textblob_pred
4.0,Still getting used to the program upgrades,Four Stars,positive,7,still getting used to the program upgrades,four stars,four stars still getting used to the program upgrades,Four Stars Still getting used to the program upgrades,neutral,neutral
1.0,"App is total junk.  Freezes up with the infamous ""beachball"" twirling endlessly.  Why pay for Amazon Music subscriptions when their Mac app fails to work?  Who the heck is doing the quality control over at Amazon for this Mac app?  Wake up and fix it, Amazon.  As for now, I'm cancelling my music subscription until this mess is finally fixed.  Are you listening, Amazon?",App is Total Junk and Doesn't Work on Mac OSX,negative,64,"app is total junk. freezes up with the infamous ""beachball"" twirling endlessly. why pay for amazon music subscriptions when their mac app fails to work? who the heck is doing the quality control over at amazon for this mac app? wake up and fix it, amazon. as for now, i'm cancelling my music subscription until this mess is finally fixed. are you listening, amazon?",app is total junk and doesn't work on mac osx,"app is total junk and doesn't work on mac osx app is total junk. freezes up with the infamous ""beachball"" twirling endlessly. why pay for amazon music subscriptions when their mac app fails to work? who the heck is doing the quality control over at amazon for this mac app? wake up and fix it, amazon. as for now, i'm cancelling my music subscription until this mess is finally fixed. are you listening, amazon?","App is Total Junk and Doesn't Work on Mac OSX App is total junk. Freezes up with the infamous ""beachball"" twirling endlessly. Why pay for Amazon Music subscriptions when their Mac app fails to work? Who the heck is doing the quality control over at Amazon for this Mac app? Wake up and fix it, Amazon. As for now, I'm cancelling my music subscription until this mess is finally fixed. Are you listening, Amazon?",negative,negative
4.0,"I have been using VideoStudio products ever since version 11.5+. That was the last (only?) version that supported HD DVD authoring, which allowed users to create HD movies on standard DVDs. Since then I have regularly upgraded. Version X2 removed HD DVD support but speeded up the process. X3 did not add significant improvements and appeared to slow down the authoring process. It also crashed more frequently.

With version X4, Corel appears to have fixed the X3 problems. While still not super speedy--it takes almost an hour to author Blu-ray discs--it does seem more stable and has not hung or crashed on me.

Of the new features, I am most interested in the 3D capability. The program can convert to anaglyph or side-by-side 3D modes. A pair of red-blue 3-D glasses is included and can be used with the anaglyph mode. Of greater interest is the side-by-side mode. This means users can convert 2D movies into 3D movies that can be played back on polarized monitors.

I tried it using BD-RE discs with a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Vizio-VBR334-Blu-Ray-Disc-Player-Black/dp/B004M6ZI82/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Vizio VBR334 Blu-Ray Disc Player - Black</a>&nbsp;and  LG Infinia 55LW5700 HDTV and it works. True, the effect is little more than using the built-in 2D to 3D conversion of the LG, but this is a good interim step. When Corel adds true 3D processing, I will be very interested. It should be possible to take two separate video streams and merge them into polarized 3D. The results would be very entertaining.",Worthwhile upgrade,positive,247,"i have been using videostudio products ever since version 11.5+. that was the last (only?) version that supported hd dvd authoring, which allowed users to create hd movies on standard dvds. since then i have regularly upgraded. version x2 removed hd dvd support but speeded up the process. x3 did not add significant improvements and appeared to slow down the authoring process. it also crashed more frequently. with version x4, corel appears to have fixed the x3 problems. while still not super speedy--it takes almost an hour to author blu-ray discs--it does seem more stable and has not hung or crashed on me. of the new features, i am most interested in the 3d capability. the program can convert to anaglyph or side-by-side 3d modes. a pair of red-blue 3-d glasses is included and can be used with the anaglyph mode. of greater interest is the side-by-side mode. this means users can convert 2d movies into 3d movies that can be played back on polarized monitors. i tried it using bd-re discs with a&nbsp; vizio vbr334 blu-ray disc player - black &nbsp;and lg infinia 55lw5700 hdtv and it works. true, the effect is little more than using the built-in 2d to 3d conversion of the lg, but this is a good interim step. when corel adds true 3d processing, i will be very interested. it should be possible to take two separate video streams and merge them into polarized 3d. the results would be very entertaining.",worthwhile upgrade,"worthwhile upgrade i have been using videostudio products ever since version 11.5+. that was the last (only?) version that supported hd dvd authoring, which allowed users to create hd movies on standard dvds. since then i have regularly upgraded. version x2 removed hd dvd support but speeded up the process. x3 did not add significant improvements and appeared to slow down the authoring process. it also crashed more frequently. with version x4, corel appears to have fixed the x3 problems. while still not super speedy--it takes almost an hour to author blu-ray discs--it does seem more stable and has not hung or crashed on me. of the new features, i am most interested in the 3d capability. the program can convert to anaglyph or side-by-side 3d modes. a pair of red-blue 3-d glasses is included and can be used with the anaglyph mode. of greater interest is the side-by-side mode. this means users can convert 2d movies into 3d movies that can be played back on polarized monitors. i tried it using bd-re discs with a&nbsp; vizio vbr334 blu-ray disc player - black &nbsp;and lg infinia 55lw5700 hdtv and it works. true, the effect is little more than using the built-in 2d to 3d conversion of the lg, but this is a good interim step. when corel adds true 3d processing, i will be very interested. it should be possible to take two separate video streams and merge them into polarized 3d. the results would be very entertaining.","Worthwhile upgrade I have been using VideoStudio products ever since version 11.5+. That was the last (only?) version that supported HD DVD authoring, which allowed users to create HD movies on standard DVDs. Since then I have regularly upgraded. Version X2 removed HD DVD support but speeded up the process. X3 did not add significant improvements and appeared to slow down the authoring process. It also crashed more frequently. With version X4, Corel appears to have fixed the X3 problems. While still not super speedy--it takes almost an hour to author Blu-ray discs--it does seem more stable and has not hung or crashed on me. Of the new features, I am most interested in the 3D capability. The program can convert to anaglyph or side-by-side 3D modes. A pair of red-blue 3-D glasses is included and can be used with the anaglyph mode. Of greater interest is the side-by-side mode. This means users can convert 2D movies into 3D movies that can be played back on polarized monitors. I tried it using BD-RE discs with a&nbsp; Vizio VBR334 Blu-Ray Disc Player - Black &nbsp;and LG Infinia 55LW5700 HDTV and it works. True, the effect is little more than using the built-in 2D to 3D conversion of the LG, but this is a good interim step. When Corel adds true 3D processing, I will be very interested. It should be possible to take two separate video streams and merge them into polarized 3D. The results would be very entertaining.",positive,positive
4.0,"My use of the Corel VideoStudio product if fairly limited to just simple home movies, editing, and stitching video clips together. I never had the time to get to the more advanced capabilities. For those features that I used, I found the software quite easy to get started without having to resort to long reading of the instructions. Basically, I was able to finish the projects I started in a very satisfactory manner without investment of large amounts of time. The combination of good results and easy usage is important to me. The availability of advanced features is also important, if I ever get around to using them. Bottom line: Corel VideoStudio is a good product at a reasonable price.",Works well for beginners and more advanced users,positive,120,"my use of the corel videostudio product if fairly limited to just simple home movies, editing, and stitching video clips together. i never had the time to get to the more advanced capabilities. for those features that i used, i found the software quite easy to get started without having to resort to long reading of the instructions. basically, i was able to finish the projects i started in a very satisfactory manner without investment of large amounts of time. the combination of good results and easy usage is important to me. the availability of advanced features is also important, if i ever get around to using them. bottom line: corel videostudio is a good product at a reasonable price.",works well for beginners and more advanced users,"works well for beginners and more advanced users my use of the corel videostudio product if fairly limited to just simple home movies, editing, and stitching video clips together. i never had the time to get to the more advanced capabilities. for those features that i used, i found the software quite easy to get started without having to resort to long reading of the instructions. basically, i was able to finish the projects i started in a very satisfactory manner without investment of large amounts of time. the combination of good results and easy usage is important to me. the availability of advanced features is also important, if i ever get around to using them. bottom line: corel videostudio is a good product at a reasonable price.","Works well for beginners and more advanced users My use of the Corel VideoStudio product if fairly limited to just simple home movies, editing, and stitching video clips together. I never had the time to get to the more advanced capabilities. For those features that I used, I found the software quite easy to get started without having to resort to long reading of the instructions. Basically, I was able to finish the projects I started in a very satisfactory manner without investment of large amounts of time. The combination of good results and easy usage is important to me. The availability of advanced features is also important, if I ever get around to using them. Bottom line: Corel VideoStudio is a good product at a reasonable price.",positive,positive
5.0,"After tring different partitioning software i purchased this program and absolutly LOVE IT! The interface is great and it gives you a good amount of detail of your hard drive(S) that windows does not. But the greatest thing about this program is the wizards. There is a wizard for everything that you would want to do in creating, resizing, moving, formating. The wizards take you through step by step in easy to understand terms for anyone type of computer novice or expert. It makes suggestings and seys up the partition even if you want to install a second operating system (like linux or a different version of windows) and tells you why that is the best option to use. Once you deciede what you want to do it will reboot the systme and automacially start doing its job which it does faster than any other program i have used and it never damages any data you already have on your hard drive.","Great, Easy, Perfect",positive,162,"after tring different partitioning software i purchased this program and absolutly love it! the interface is great and it gives you a good amount of detail of your hard drive(s) that windows does not. but the greatest thing about this program is the wizards. there is a wizard for everything that you would want to do in creating, resizing, moving, formating. the wizards take you through step by step in easy to understand terms for anyone type of computer novice or expert. it makes suggestings and seys up the partition even if you want to install a second operating system (like linux or a different version of windows) and tells you why that is the best option to use. once you deciede what you want to do it will reboot the systme and automacially start doing its job which it does faster than any other program i have used and it never damages any data you already have on your hard drive.","great, easy, perfect","great, easy, perfect after tring different partitioning software i purchased this program and absolutly love it! the interface is great and it gives you a good amount of detail of your hard drive(s) that windows does not. but the greatest thing about this program is the wizards. there is a wizard for everything that you would want to do in creating, resizing, moving, formating. the wizards take you through step by step in easy to understand terms for anyone type of computer novice or expert. it makes suggestings and seys up the partition even if you want to install a second operating system (like linux or a different version of windows) and tells you why that is the best option to use. once you deciede what you want to do it will reboot the systme and automacially start doing its job which it does faster than any other program i have used and it never damages any data you already have on your hard drive.","Great, Easy, Perfect After tring different partitioning software i purchased this program and absolutly LOVE IT! The interface is great and it gives you a good amount of detail of your hard drive(S) that windows does not. But the greatest thing about this program is the wizards. There is a wizard for everything that you would want to do in creating, resizing, moving, formating. The wizards take you through step by step in easy to understand terms for anyone type of computer novice or expert. It makes suggestings and seys up the partition even if you want to install a second operating system (like linux or a different version of windows) and tells you why that is the best option to use. Once you deciede what you want to do it will reboot the systme and automacially start doing its job which it does faster than any other program i have used and it never damages any data you already have on your hard drive.",positive,positive
4.0,There are a couple things I would like to see such as large files moved to the outside of the drive.  Or files used a lot are in the inside of the drive where it will take the information the fastest.  Give the user more control how the defrag gets done.  I went as far as upgrading and registering the program rather than just using as is.,Defrag seems to speed up my computer,positive,67,there are a couple things i would like to see such as large files moved to the outside of the drive. or files used a lot are in the inside of the drive where it will take the information the fastest. give the user more control how the defrag gets done. i went as far as upgrading and registering the program rather than just using as is.,defrag seems to speed up my computer,defrag seems to speed up my computer there are a couple things i would like to see such as large files moved to the outside of the drive. or files used a lot are in the inside of the drive where it will take the information the fastest. give the user more control how the defrag gets done. i went as far as upgrading and registering the program rather than just using as is.,Defrag seems to speed up my computer There are a couple things I would like to see such as large files moved to the outside of the drive. Or files used a lot are in the inside of the drive where it will take the information the fastest. Give the user more control how the defrag gets done. I went as far as upgrading and registering the program rather than just using as is.,positive,positive
5.0,This is a great addition to my software library. This helps me to condense files and free up space.  I am not very computer savvy but the product fulfilled my needs.,Great Product,positive,31,this is a great addition to my software library. this helps me to condense files and free up space. i am not very computer savvy but the product fulfilled my needs.,great product,great product this is a great addition to my software library. this helps me to condense files and free up space. i am not very computer savvy but the product fulfilled my needs.,Great Product This is a great addition to my software library. This helps me to condense files and free up space. I am not very computer savvy but the product fulfilled my needs.,positive,positive
3.0,"I took Spanish many (MANY!) years ago and wanted a refresher since I live in a city with over a 60% Hispanic population.  I also wanted it for a close friend who has a college degree in Spanish (among other things) and wanted to practice since it has been about 10 years ago that since she graduated.

While I found the lessons to be fairly easy and fun, my friend didn't think that I was learning what I should (or not learning it very well.) Sure enough, after really working on it I tried my Spanish out at a local restaurant where the waitresses don't speak any English at all (but they serve killer Barbacoa!)  I got a lot of ""Que?"" and ""No te entiendo.""

My friend however, worked on the more advance lessons and really liked it.  She said that it was simple, but it was what she needed, a good refresher.

I don't know what this means, it just might be me.  Still, I am going to hope that receive a Rosetta Stone version.  If that doesn't help, I am doomed.",Mixed feelings,neutral,183,"i took spanish many (many!) years ago and wanted a refresher since i live in a city with over a 60% hispanic population. i also wanted it for a close friend who has a college degree in spanish (among other things) and wanted to practice since it has been about 10 years ago that since she graduated. while i found the lessons to be fairly easy and fun, my friend didn't think that i was learning what i should (or not learning it very well.) sure enough, after really working on it i tried my spanish out at a local restaurant where the waitresses don't speak any english at all (but they serve killer barbacoa!) i got a lot of ""que?"" and ""no te entiendo."" my friend however, worked on the more advance lessons and really liked it. she said that it was simple, but it was what she needed, a good refresher. i don't know what this means, it just might be me. still, i am going to hope that receive a rosetta stone version. if that doesn't help, i am doomed.",mixed feelings,"mixed feelings i took spanish many (many!) years ago and wanted a refresher since i live in a city with over a 60% hispanic population. i also wanted it for a close friend who has a college degree in spanish (among other things) and wanted to practice since it has been about 10 years ago that since she graduated. while i found the lessons to be fairly easy and fun, my friend didn't think that i was learning what i should (or not learning it very well.) sure enough, after really working on it i tried my spanish out at a local restaurant where the waitresses don't speak any english at all (but they serve killer barbacoa!) i got a lot of ""que?"" and ""no te entiendo."" my friend however, worked on the more advance lessons and really liked it. she said that it was simple, but it was what she needed, a good refresher. i don't know what this means, it just might be me. still, i am going to hope that receive a rosetta stone version. if that doesn't help, i am doomed.","Mixed feelings I took Spanish many (MANY!) years ago and wanted a refresher since I live in a city with over a 60% Hispanic population. I also wanted it for a close friend who has a college degree in Spanish (among other things) and wanted to practice since it has been about 10 years ago that since she graduated. While I found the lessons to be fairly easy and fun, my friend didn't think that I was learning what I should (or not learning it very well.) Sure enough, after really working on it I tried my Spanish out at a local restaurant where the waitresses don't speak any English at all (but they serve killer Barbacoa!) I got a lot of ""Que?"" and ""No te entiendo."" My friend however, worked on the more advance lessons and really liked it. She said that it was simple, but it was what she needed, a good refresher. I don't know what this means, it just might be me. Still, I am going to hope that receive a Rosetta Stone version. If that doesn't help, I am doomed.",positive,positive
3.0,"Not a great update to this program.  Sold off so no support, no updates or downloads.",Limited usefulness,neutral,16,"not a great update to this program. sold off so no support, no updates or downloads.",limited usefulness,"limited usefulness not a great update to this program. sold off so no support, no updates or downloads.","Limited usefulness Not a great update to this program. Sold off so no support, no updates or downloads.",negative,negative
5.0,"Perfect for the amature video editor. Does many professional features in a simpler way for everyone to understand. A lot of the features like motion tracking for different things like censor bars or blurs work perfectly and are easy to set up to follow someone. This can be done with almost any video effect to spice up your videos and have them look somewhat professional. It's quite a nice piece of software. Very stable, hangs occasionally but never crashes and even if it does it autosaves frequently so your stuff will most likely be recovered. Had a little issue with video files becoming choppy during the editing process. It was solved by making sure all the video files were by enabling the smart proxy manager and adding all your project files to it. Really good software, love it.",Good Video Editing Software on a Budget,positive,138,"perfect for the amature video editor. does many professional features in a simpler way for everyone to understand. a lot of the features like motion tracking for different things like censor bars or blurs work perfectly and are easy to set up to follow someone. this can be done with almost any video effect to spice up your videos and have them look somewhat professional. it's quite a nice piece of software. very stable, hangs occasionally but never crashes and even if it does it autosaves frequently so your stuff will most likely be recovered. had a little issue with video files becoming choppy during the editing process. it was solved by making sure all the video files were by enabling the smart proxy manager and adding all your project files to it. really good software, love it.",good video editing software on a budget,"good video editing software on a budget perfect for the amature video editor. does many professional features in a simpler way for everyone to understand. a lot of the features like motion tracking for different things like censor bars or blurs work perfectly and are easy to set up to follow someone. this can be done with almost any video effect to spice up your videos and have them look somewhat professional. it's quite a nice piece of software. very stable, hangs occasionally but never crashes and even if it does it autosaves frequently so your stuff will most likely be recovered. had a little issue with video files becoming choppy during the editing process. it was solved by making sure all the video files were by enabling the smart proxy manager and adding all your project files to it. really good software, love it.","Good Video Editing Software on a Budget Perfect for the amature video editor. Does many professional features in a simpler way for everyone to understand. A lot of the features like motion tracking for different things like censor bars or blurs work perfectly and are easy to set up to follow someone. This can be done with almost any video effect to spice up your videos and have them look somewhat professional. It's quite a nice piece of software. Very stable, hangs occasionally but never crashes and even if it does it autosaves frequently so your stuff will most likely be recovered. Had a little issue with video files becoming choppy during the editing process. It was solved by making sure all the video files were by enabling the smart proxy manager and adding all your project files to it. Really good software, love it.",positive,positive
4.0,"I installed this on my main laptop and on my netbook about 6 months ago. The installation itself was very simple and so far I haven't had any issues with viruses or even too many scan pop-ups. So, so far, so good.",Nice!,positive,42,"i installed this on my main laptop and on my netbook about 6 months ago. the installation itself was very simple and so far i haven't had any issues with viruses or even too many scan pop-ups. so, so far, so good.",nice!,"nice! i installed this on my main laptop and on my netbook about 6 months ago. the installation itself was very simple and so far i haven't had any issues with viruses or even too many scan pop-ups. so, so far, so good.","Nice! I installed this on my main laptop and on my netbook about 6 months ago. The installation itself was very simple and so far I haven't had any issues with viruses or even too many scan pop-ups. So, so far, so good.",positive,positive
5.0,this item is wonderful.  it enabled me to install things permanently instead of having to disconnect and reconnect.  i couldn't be happier.  and it has the power to run things.  i'm a computer illiterate but i know when my life is easier and less complicated.,life simplified,positive,45,this item is wonderful. it enabled me to install things permanently instead of having to disconnect and reconnect. i couldn't be happier. and it has the power to run things. i'm a computer illiterate but i know when my life is easier and less complicated.,life simplified,life simplified this item is wonderful. it enabled me to install things permanently instead of having to disconnect and reconnect. i couldn't be happier. and it has the power to run things. i'm a computer illiterate but i know when my life is easier and less complicated.,life simplified this item is wonderful. it enabled me to install things permanently instead of having to disconnect and reconnect. i couldn't be happier. and it has the power to run things. i'm a computer illiterate but i know when my life is easier and less complicated.,positive,positive
3.0,"We installed this software on my daughter's PC, which is running Windows 8.1.  She has a 16:9 monitor, and the PowerDVD software allows her to watch DVDs and Blu-Ray discs on the machine.  At first, playback was really choppy.  I figured out that the software wasn't syncing with the monitor's 60hz refresh rate and located a setting that allowed me to change that.  Overall, this software is quite functional and allows you to view video in a number of formats, including several HD formats.

And that brings me to my beef with this program.  It altered nearly every media file-type association in the operating system to make itself the default program, ruining the balance between my daughter's video editing, photo editing, and music playback software and requiring about 1/2 an hour to repair.  Shame on Cyberlink for NOT EVEN GIVING THE USER AN OPTION NOT TO ALTER FILE ASSOCIATIONS DURING INSTALLATION.  How hard can it be to give the user that option?  Not at all.  That makes this software user unfriendly -- I'm tech savvy, but some people will have a heck of a time figuring out how to get their media files lined up the way they had them.

We haven't used the cloud-based solution offered with this package yet.  I'll update this review when we do.

So, overall, this is like the Swiss Army knife of video playback software.  My only real gripe--and it's a major one--is that the programmers will hijack your media file associations without warning and provide you no option to set them manually to this program before they alter them.","Decent software for viewing DVDs and Blu-Rays on a Windows 8.1 machine, but hijacks media file associations",neutral,266,"we installed this software on my daughter's pc, which is running windows 8.1. she has a 16:9 monitor, and the powerdvd software allows her to watch dvds and blu-ray discs on the machine. at first, playback was really choppy. i figured out that the software wasn't syncing with the monitor's 60hz refresh rate and located a setting that allowed me to change that. overall, this software is quite functional and allows you to view video in a number of formats, including several hd formats. and that brings me to my beef with this program. it altered nearly every media file-type association in the operating system to make itself the default program, ruining the balance between my daughter's video editing, photo editing, and music playback software and requiring about 1/2 an hour to repair. shame on cyberlink for not even giving the user an option not to alter file associations during installation. how hard can it be to give the user that option? not at all. that makes this software user unfriendly -- i'm tech savvy, but some people will have a heck of a time figuring out how to get their media files lined up the way they had them. we haven't used the cloud-based solution offered with this package yet. i'll update this review when we do. so, overall, this is like the swiss army knife of video playback software. my only real gripe--and it's a major one--is that the programmers will hijack your media file associations without warning and provide you no option to set them manually to this program before they alter them.","decent software for viewing dvds and blu-rays on a windows 8.1 machine, but hijacks media file associations","decent software for viewing dvds and blu-rays on a windows 8.1 machine, but hijacks media file associations we installed this software on my daughter's pc, which is running windows 8.1. she has a 16:9 monitor, and the powerdvd software allows her to watch dvds and blu-ray discs on the machine. at first, playback was really choppy. i figured out that the software wasn't syncing with the monitor's 60hz refresh rate and located a setting that allowed me to change that. overall, this software is quite functional and allows you to view video in a number of formats, including several hd formats. and that brings me to my beef with this program. it altered nearly every media file-type association in the operating system to make itself the default program, ruining the balance between my daughter's video editing, photo editing, and music playback software and requiring about 1/2 an hour to repair. shame on cyberlink for not even giving the user an option not to alter file associations during installation. how hard can it be to give the user that option? not at all. that makes this software user unfriendly -- i'm tech savvy, but some people will have a heck of a time figuring out how to get their media files lined up the way they had them. we haven't used the cloud-based solution offered with this package yet. i'll update this review when we do. so, overall, this is like the swiss army knife of video playback software. my only real gripe--and it's a major one--is that the programmers will hijack your media file associations without warning and provide you no option to set them manually to this program before they alter them.","Decent software for viewing DVDs and Blu-Rays on a Windows 8.1 machine, but hijacks media file associations We installed this software on my daughter's PC, which is running Windows 8.1. She has a 16:9 monitor, and the PowerDVD software allows her to watch DVDs and Blu-Ray discs on the machine. At first, playback was really choppy. I figured out that the software wasn't syncing with the monitor's 60hz refresh rate and located a setting that allowed me to change that. Overall, this software is quite functional and allows you to view video in a number of formats, including several HD formats. And that brings me to my beef with this program. It altered nearly every media file-type association in the operating system to make itself the default program, ruining the balance between my daughter's video editing, photo editing, and music playback software and requiring about 1/2 an hour to repair. Shame on Cyberlink for NOT EVEN GIVING THE USER AN OPTION NOT TO ALTER FILE ASSOCIATIONS DURING INSTALLATION. How hard can it be to give the user that option? Not at all. That makes this software user unfriendly -- I'm tech savvy, but some people will have a heck of a time figuring out how to get their media files lined up the way they had them. We haven't used the cloud-based solution offered with this package yet. I'll update this review when we do. So, overall, this is like the Swiss Army knife of video playback software. My only real gripe--and it's a major one--is that the programmers will hijack your media file associations without warning and provide you no option to set them manually to this program before they alter them.",negative,neutral
1.0,"Do not buy Norton Security if you are using Windows 8 or 8.1 because :
(1) Too many bugs. Nothing happens when you click on many menu choices.
(2) Tech support is provided by Indians in India with a thick accent. They failed to fix the software problems. Then you are transferred to tech support in the USA, who ALSO failed to fix the software problems. Wasted 2 hours on the phone on 3 separate occasions.
(3) Tech support remote accessed your computer, still failed to fix the software problems.
(4) The software also causes your computer to run HOT.
(4) The ""free"" password manager called ""Identity Safe"" works sometimes in Chrome, sometimes in Internet Explorer, depending on the websites. It worked on safeway website only in IE, but not in Chrome. It did not work on many webs sites.",Full of software bugs. Incompetent technical support. Causes computer to run HOT,negative,140,"do not buy norton security if you are using windows 8 or 8.1 because : (1) too many bugs. nothing happens when you click on many menu choices. (2) tech support is provided by indians in india with a thick accent. they failed to fix the software problems. then you are transferred to tech support in the usa, who also failed to fix the software problems. wasted 2 hours on the phone on 3 separate occasions. (3) tech support remote accessed your computer, still failed to fix the software problems. (4) the software also causes your computer to run hot. (4) the ""free"" password manager called ""identity safe"" works sometimes in chrome, sometimes in internet explorer, depending on the websites. it worked on safeway website only in ie, but not in chrome. it did not work on many webs sites.",full of software bugs. incompetent technical support. causes computer to run hot,"full of software bugs. incompetent technical support. causes computer to run hot do not buy norton security if you are using windows 8 or 8.1 because : (1) too many bugs. nothing happens when you click on many menu choices. (2) tech support is provided by indians in india with a thick accent. they failed to fix the software problems. then you are transferred to tech support in the usa, who also failed to fix the software problems. wasted 2 hours on the phone on 3 separate occasions. (3) tech support remote accessed your computer, still failed to fix the software problems. (4) the software also causes your computer to run hot. (4) the ""free"" password manager called ""identity safe"" works sometimes in chrome, sometimes in internet explorer, depending on the websites. it worked on safeway website only in ie, but not in chrome. it did not work on many webs sites.","Full of software bugs. Incompetent technical support. Causes computer to run HOT Do not buy Norton Security if you are using Windows 8 or 8.1 because : (1) Too many bugs. Nothing happens when you click on many menu choices. (2) Tech support is provided by Indians in India with a thick accent. They failed to fix the software problems. Then you are transferred to tech support in the USA, who ALSO failed to fix the software problems. Wasted 2 hours on the phone on 3 separate occasions. (3) Tech support remote accessed your computer, still failed to fix the software problems. (4) The software also causes your computer to run HOT. (4) The ""free"" password manager called ""Identity Safe"" works sometimes in Chrome, sometimes in Internet Explorer, depending on the websites. It worked on safeway website only in IE, but not in Chrome. It did not work on many webs sites.",negative,neutral
3.0,"Just a quick note to let you know that you will need to upgrade to the Dragon Naturally Speaking 10 PREFERRED version if you plan on using a digital voice recorder with this.  Amazon didn't have the chart down below the description when I ordered the Standard Version last week, so as not to cause you any grief if you plan on using a voice recorder, I thought I'd write this short review.  Once I found this out, I returned the software without opening it.",Digital voice recorders will not work with this version...,neutral,85,"just a quick note to let you know that you will need to upgrade to the dragon naturally speaking 10 preferred version if you plan on using a digital voice recorder with this. amazon didn't have the chart down below the description when i ordered the standard version last week, so as not to cause you any grief if you plan on using a voice recorder, i thought i'd write this short review. once i found this out, i returned the software without opening it.",digital voice recorders will not work with this version...,"digital voice recorders will not work with this version... just a quick note to let you know that you will need to upgrade to the dragon naturally speaking 10 preferred version if you plan on using a digital voice recorder with this. amazon didn't have the chart down below the description when i ordered the standard version last week, so as not to cause you any grief if you plan on using a voice recorder, i thought i'd write this short review. once i found this out, i returned the software without opening it.","Digital voice recorders will not work with this version... Just a quick note to let you know that you will need to upgrade to the Dragon Naturally Speaking 10 PREFERRED version if you plan on using a digital voice recorder with this. Amazon didn't have the chart down below the description when I ordered the Standard Version last week, so as not to cause you any grief if you plan on using a voice recorder, I thought I'd write this short review. Once I found this out, I returned the software without opening it.",negative,negative
5.0,"It is working well in my computer. I have been using Norton,but like everything today you try to save money. So i got McAfee,it works well, I am satisfied, and saved a few bucks. The other computers that i placed it in are also doing well with McAfee.",I LIKE IT!!,positive,48,"it is working well in my computer. i have been using norton,but like everything today you try to save money. so i got mcafee,it works well, i am satisfied, and saved a few bucks. the other computers that i placed it in are also doing well with mcafee.",i like it!!,"i like it!! it is working well in my computer. i have been using norton,but like everything today you try to save money. so i got mcafee,it works well, i am satisfied, and saved a few bucks. the other computers that i placed it in are also doing well with mcafee.","I LIKE IT!! It is working well in my computer. I have been using Norton,but like everything today you try to save money. So i got McAfee,it works well, I am satisfied, and saved a few bucks. The other computers that i placed it in are also doing well with McAfee.",positive,positive
4.0,"I used to be a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/McAfee-Total-Protection-3User-2010/dp/B002GUUO5I/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">McAfee Total Protection 3User 2010</a>&nbsp;girl, but now I really love Trend Micro!  It runs quicker, was easy to install, and protects my computers!","Easy to install, runs without slowing computer down!",positive,30,"i used to be a&nbsp; mcafee total protection 3user 2010 &nbsp;girl, but now i really love trend micro! it runs quicker, was easy to install, and protects my computers!","easy to install, runs without slowing computer down!","easy to install, runs without slowing computer down! i used to be a&nbsp; mcafee total protection 3user 2010 &nbsp;girl, but now i really love trend micro! it runs quicker, was easy to install, and protects my computers!","Easy to install, runs without slowing computer down! I used to be a&nbsp; McAfee Total Protection 3User 2010 &nbsp;girl, but now I really love Trend Micro! It runs quicker, was easy to install, and protects my computers!",positive,positive
3.0,"This is a useful and inexpensive alternative to laying out $$ for a version of MS Office - and you can save all the various apps in MS Office compatible formats.  If you are not going to shell out the $ for Office, why not just get OpenOffice for free?",Useful...but..,neutral,50,"this is a useful and inexpensive alternative to laying out $$ for a version of ms office - and you can save all the various apps in ms office compatible formats. if you are not going to shell out the $ for office, why not just get openoffice for free?",useful...but..,"useful...but.. this is a useful and inexpensive alternative to laying out $$ for a version of ms office - and you can save all the various apps in ms office compatible formats. if you are not going to shell out the $ for office, why not just get openoffice for free?","Useful...but.. This is a useful and inexpensive alternative to laying out $$ for a version of MS Office - and you can save all the various apps in MS Office compatible formats. If you are not going to shell out the $ for Office, why not just get OpenOffice for free?",positive,positive
