text,sentiment
bad don't,negative
"love. i have been using this for about a year now, and as a novice video maker, i found this to be indispensable. i was able to quickly learn how to use it without any trouble and i have had no trouble using it since. it is robust enough that it grows with you as you improve your video skills but easy enough to use for a first time user. highly recommended.",positive
"still the standard microsoft office is still the standard all the rest are compared to. office 365 is a great value when you consider the licensing options for standalone packages. you might be tempted to use a free online office solution, but you'll be disappointed. the cost and licensing options for this software are a bargain compared to the cost of owning the package on the same machines, and keeping them upgraded.",positive
block tax program worked just fine. really went into detail...a bit more than i needed but it got the job done.,positive
"great product, really bad support i give the product 5 stars for operation and installation and 1 star for support. good luck if you speak english as your native language and need any kind of technical support! also, i believe they gave my contact info to a 3rd party for billable support after they refused to resolve the issue we had with email after install ;-( i say 'believe' because i hung up after 5 minutes of trying to find out who was calling when they just identify themselves as ""tech support"" and also can't speak or understand english.",neutral
"going back to version 17 so i was pretty excited to try this version of pinnacle (the last version i have is 17). there are a few new features (actually more for me since i haven't updated in a while) like stop motion animation capabilities and motion tracking. however, this one seems more buggy than i remember the last version to be when i installed it. first, i had to completely uninstall 17 (i thought i could just update but you have to start fresh) before installing this. its a large program and took a long time to install. especially since i had to retry a few times due to error messages that even now are inexplicable to me. anyway, i finally installed it in full with all the extra stuff. i installed this on a sony vaio with a fast processor so there shouldnt have been so many problems. the program itself is very slow and there are so many issues with syncing, playing a video either didn't play at all or was delayed and there is no preview. for the life of me i cant get that preview window to function. maybe there was a problem with the installation so i am (gasp) going to uninstall it and then reinstall it to see if that will fix it. at that point, if i cant get this up and running, ill just reinstall 17. i really don't understand how they can be selling this product for $100 (at the time of this review) for something that is so buggy and so frustrating to get up and running. i really cant recommend this at this time.",negative
"still no start menu, stick with or buy windows 7 if you already have windows 8, you can certainly try out this upgrade but be warned that there is no 'windows experience index' or 'windows backup' feature. however if you are on windows 7, please do not buy windows 8 or 8.1 to replace your windows 7 machine. along with the lost wei or the backup you lose the start menu, aero effects, native dvd playback and several things have changed to make the os more troublesome to use. if you are running windows xp and wish to upgrade to a more current system i suggest getting&nbsp; windows 7 professional sp1 32bit (full) system builder oem dvd 1 pack &nbsp;or&nbsp; windows 7 home premium sp1 64bit (oem) system builder dvd 1 pack &nbsp;instead. i will note that you should buy from amazon directly, not from a seller as it is easy to buy from someone who is not selling a genuine copy. those are oem system builders and while these os's are tied to the same motherboard i suggest getting these instead of a w8 machine or a copy of w8. your best bet is to build your own machine, there are tutorials on how to build your own pc and you will have a good chance of saving yourself from a headache, i mean unless of course you happened to like w8 or 8.1 in a store promoting that. i am offering an alternative for those that are too scared to use windows 8 or 8.1. there are a few good things about windows 8/8.1 like multiple apps running side by side, new task manager, and a fast boot. you can also tweak the os so you can have a start menu by searching for 'classic shell' or 'start menu for windows 8'. be aware though that it is not 100% safe as you do not want to download any programs without having an antivirus protection and listen out to the negative reviews as they can be helpful in making the decision of sticking with windows 8/8.1.",negative
"this is not photoshop, but it may still serve your needs, and is fun to play with! this is my first experience using the corel painter program. i am a novice when it comes to using video and photography editing software, though i enjoy learning new things like this and hope to develop my skills enough that one day i'll be posting more videos and photos with my amazon reviews! this product is easy to install and installs fairly quickly. once installed, it was pretty easy to grab photos from my files stored on the computer and import them into the software to begin tinkering with them. i also have photoshop elements installed on my computer, and though there are clearly some similarities between the two, both offer features that the other does not. i probably enjoy using the various filters from both programs the most. the filters can give some dramatic changes to ordinary photos and make you look a lot more skilled that you really are. i found this product to be quite a bit more limited in what it could do compared to my photoshop elements program. i noticed a few other reviewers claiming that this product seemed to lack features or capabilities that were a part of previous versions of the product, but i really can't speak to that, as this is my first outing with it. like any new software, i'm sure the more time you spend with it the more you can get out of it. i'm hoping this program will be useful to my junior high and senior high students who often have projects to do in their classes. though not as robust as photoshop, i still think this is a decent program that gives you some fun options for dressing up your photos or other images.",neutral
five stars worth all four of the software programs which are included in this product.,positive
"works like it should, much like the website this is my first family tree type software, so i don't have anything to compare it to like many other reviewers. it does take awhile to install, but not as unbearable as some other programs i won't mention. it's not hard to get up and running with this, the giving of the credit card info for the free trial period is annoying, but unfortunately common these days. i have a reminder program so i can set a reminder to cancel before it expires. at this point i don't see myself continuing a subscription after the 3 month trial period. if i can't get what i need in 3 months, either me or the software is useless.... tee hee.... i see it as a decent value, and after using it longer, perhaps i'll find out i am the long lost relative of a hughes, rockefeller, etc..... if not, at least i'll be more informed of where i came from than i was before.",neutral
"charge $5 more than advertised for efile of state returns, update on 4/20 has major impact on possible college scholarship info i would normally give them a 4-5 star rating. first of all state filings are supposed to be $19.99. when submitting they jacked up both states to $24.99 even though the program stated $19.99 at the start of efiling. also since i filed after 4/18 which is not a problem if you don't owe anyone any money (fyi penalties and interest are based on owed money so if you don't owe money then there is no reason to file an extension), there was an update with a serious flaw in the program. anyone who filed before 4/20 probably wouldn't check there taxes. apparently one of the forms in the program was putting some sort of college scholarships or something into a return as taxable income when it shouldn't be. if you have college financial info in your return you better check the possible impact on this.",negative
"don't get suckered by microsoft vista is junk no matter what version your are running. don't let mad doctor frankengates experiment with you. if you use this product, your life will only get worse. this is just another failure by microjunk. your system will crash, run very slow, take forever to boot up and you will get a large dose of the blue window of death. one star is way too generous for this junk",negative
five stars great,positive
"continues to be the best accounting software i've tried i also have the&nbsp; 2014 edition &nbsp;and am once again happy with the new edition for this year. i've seen many negative reviews for editions of previous years and i don't understand. some were awfully suspicious and most complained about having to pay for extra features rather than the product itself. some people want more for nothing... the 2015 edition hits the spot though. sage continues to be the best accounting software i've tried. whether you run a small business or something very tiny out of your home, sage is worth it. pros: -easy to set up, use, and learn. obviously learning comes easier if you have an accounting or reporting background. -runs smoothly and without error after a couple weeks of use. -sage has upgraded! lots of features and the interface looks good. -the software helps you determine which tools are most beneficial for your needs. -good for forecasting and managing inventory.",positive
"draggin' its tail a bit i got this program for my wife to help with the amount of writing that she does. my beef with this is the training that you have to do so that the program recognizes your voice. it turns out that my wife has never fully follwed through on using it. it does work, and it does help, but you have to work at it.",positive
"better user experience than adobe illustrator if you are a full time, professional graphics artist you're mostly likely using adobe products which cost many times the price of this graphics suite. if this is how you make your living, spending a few thousand dollars for software is a no-brainer. but what about the rest of us? this is what i love about coreldraw. it gives you 90% of the power of adobe at 10% of the price. the interface is more intuitive and corel does a brilliant job of making the deep feature set of this product as accessible to those of us who do graphics work on a part time basis. the deciding factor if you make your living doing graphics is the features and coreldraw is no slouch. that's why many professionals prefer it over adobe. if graphics is a side job for you, then coreldraw gives you all the tools you'll need, with a intuitive user interface that is much easier to understand and use.",positive
"essential for its essentials, feature bloat and bad manners winzip is the standard. it should come installed on every windows machine. it did everything it needed to do, about two versions ago. now there are so many features, so many buttons and menus. i think it needs two buttons, zip and unzip. i don't send large files through email, its not efficient and bogs down servers. pictures too. they're better posted on a photo site, but if that's you thing that winzip does it well. in short i think it is great. it was great to versions ago too.",neutral
"good software for home but could have been better! i have used microsoft office since it was launched and this is the best version yet. it comes with word, excel, powerpoint, and onenote and is a powerful office and student software. i was glad to see that onenote was modified to now work on 64 bit operating systems. this was a major problem with the old microsoft office release and onenote is one of my favorite programs that formally only worked on 32 bit systems. i print a lot of emails and save copies of invoices on things that i purchase to save printing on paper by using onenote. this package allows this software to be loaded onto up to 3 computers in the same household which is a nice feature. most homes today have more than one computer and this is a cost saving feature for families. the software works much faster and loads faster than the old versions that i have used. this package provides a student or home user all the tools they need to use at home to do their work and assignments. (except one) one feature that i find missing is the inclusion of the software outlook. i still gave this package a 5 star review but i do find it sad that this powerful mail, calendar, contacts and task managing tool is not included into this version of office. microsoft's help here is to offer a free download of windows live mail which is a weak sister to the really good outlook package. you have to either purchase outlook for about $100 or buy a more expensive microsoft office package and face other issues. this is only a way for microsoft to charge you more. i use outlook to manage my contacts and place photographs of my contacts or logos of businesses in my iphones and ipad contact directory. live mail requires you to use the cloud and share your contacts to sync photos which i will not do. that being said the microsoft office home and student 2010 package is still a good buy and worth the money. i use it every day and find it easy to use and learn but there is a new learning curve if you are used to using an older version. finding your favorite controls and features may take you some time as some have moved. my ranking is 5 stars but my feeling would have been better if outlook was included or a discount coupon to buy outlook was in the box for loyal microsoft users to buy outlook with.",positive
"slows down your computer! i purchased webroot security software based on a good review by pc magazine--big mistake! although it doesn't take up much space on your computer it slows it down big time. the time when i noticed it most was when i would surf the web. this happened on all three of the computers we installed it on--two of them are pretty new. web pages would take literally 30 seconds to load and they would freeze until they were processed by webroot's firewall. i never had this happen with any other security software and we've used just about all of them. when i turned off the firewall sure enough the problem was solved. but everytime the computer would turn back on it would reset itself and the problem started all over again until i changed the settings. i tried the tech support which is about as helpful as asking a chicken to help you on a test. the tech rep wanted me to create a log which i did and then true to form he blamed it on my computer. of course i have this on all three of my comptuers, so much for his help. simply put, having webroot on your computer is like putting chains on racecar tires!",negative
"another strange product from quickbooks quickbooks, like many other software houses, leaves annoying things unfixed and seems to concentrate on the sizzle. this version does work, and it converted my 2004 qbs well. almost all of my sales are online and to new people most of the time. this new qbs has you put in a default name for the shipping address, only an annoyance to me. i can see why some might like this. i'd rather see qbs volunteer the name of the account and the new, added name so i could just get on with it. i keep my account names last name comma first name style. i would imagine that everyone would if you have a lot of account names. it annoys me to have to manually edit the display name when there could be an option to do that for me automatically. this is an example of something that seems to go on forever and never change. i do find a little more flexibility in filtering reports than what i am used to. all the nit picking aside, qbs remains the best and most cost effective accounting program for me. accountants may like peachtree and loathe qbs, but for a regular person who have several online businesses that i keep track of inventory and sales, qbs is the most convenient and cost effective way to do my books. would i like it if qbs would listen to me and to others like me and get the program even better? yes, of course. still the best option for me.",neutral
"good item for the money installed this product with no hassles, i bought this item on sale and it has not dissapointed. it includes several features aside from the basic antivirus program so it gives you more bang for your buck. i like that you can install it in several different machines (5). all-in-all a very good product.",positive
five stars get it every year and have never had a problem,positive
"do i need all of this & even more importantly, do i need to update it constantly? this may well be a five star product for many users. my problem is that i only use iphoto and it is likely that i will continue to use only iphoto. iphoto is a great product. it is a wonderful way to store your photos and to show them to others. it is always enhanced in each update and continues to star. iphoto is worth all 5 stars. however, you also end up with all of these other programs, which i almost never use. i think i used imovie once to join some cooking videos into one big cooking video. that was it. mac updates this product almost constantly which means that the consumer is constantly upgrading to the new versions of software he or she may never use. another problem is that i spent one year belonging to mac's mobile me, didn't like it, and the web builder attached to this really is meant to work with mobile me. consequently, i now use an open source (free) web builder instead. i love the 3 products associated with iwork and have given that 5 stars. but the overkill and constant update factor here makes me lower ilife to 4 stars.",positive
"it does not work on my windows 8.1, a new computer this year. it has been installed 6 times & the 2nd day will not open. i have called or chat with them & i am hooked up with someone over seas that does not fix it. i have asked for a usa phone number & they will not give it to me. i have had norton for over 10 years & this year they will not give you a disk, they down load it.. this has been going on for over 2 months. i would like my money back so i can get something that works.",negative
"best antivirus i have tried i have tried other antiviruses, and i have found this one to be the best, not giving me false detections of infection of vital files, and easy to use.",positive
"a worthy competitor to ms office it is hard these days to use anything other than ms office. so many workplaces have standardized on microsoft's products that even the thought of using anything else is unthinkable. well, wordperfect is still alive and kicking and they have made an excellent office suite here. it may not be enough to dislodge your workplace from microsoft's iron grip but it is certainly good enough for home use and for students to use.",positive
norton 360 i still have to put this on my kindle & nook,positive
best tax program easy to use and accurate. used h&r block one time and it was a mistake. the tax preparer they hired for 2 months new less than me about taxes. i bought turbotax and went home and did my own.,positive
"good for desktop planning, but that's all! microsoft suffers from a common tech industry delusion: they think a pc is pretty much a good interface for anything. this explains the otherwise inexplicable fact that microsoft is actually marketing this software for in-car navigation. i don't know about you, but i have neither the space nor the intention to be running a laptop in my car while i drive. having said that, the software still has a place on the desktop, the advent of google earth notwithstanding. s&t is still much faster at rendering than google earth, given the simpler nature of the vector data it's showing and the related fact that all of the mapping data is stored locally on your drive. it's also superior for planning and routing driving trips. i can't argue with the others who claim to have found inaccuracies, but for my part, i have found no serious problems with the database.",positive
"for home based and small businesses this works for your small business. it's easy as pie to set up. and using it is no problem. it's perfect for home based businesses. all in all, this is a beginning point. you have a variety of apps and can go on from there.",positive
"now you can paste business data from excel let's take a closer look at this version.. my favorite new features in quickbooks 2010: - the ability to paste customer/vendor/item data from excel spreadsheets - the new favorites menu so that you can quickly access deep menu items with fewer clicks - the ability to search for reports in the report center, easily find the report you want - improved online banking integration should you upgrade from qb 2009 to 2010? personally i'd decide based on whether those four new features are important to you. the downside is that a lot of the nice add-ons cost extra to activate, as others have pointed out.",positive
"works on windows 8 - not compatible with windows 10 i had my son add this to his computer and give it a whirl. we had no installation issues on a windows 8 laptop. please note, it's not a matter of just sitting down and editing what you want. you will need to spend some time with this one and learn it. it is not 1-2-3 unless you have done this before. i have not edited video before and i found it a bit of a challenge. i will update this within the next couple weeks when i have had more time to work with various videos. four star review because the product does what it says it will do and installation was a breeze! update: we have owned this awhile now and have enjoyed editing drone footage! however, we just found out that it is not compatible with windows 10. we have confirmed this with customer service. it is $69 to upgrade. :(",positive
"a lousy, buggy product since 2002. go with moneydance instead. look up the q2010 and/or q2008 products, where i posted detailed logs/diaries of the endless bugs, errors and frustrations i endured as a quicken user. here's a permalink to just one of my earlier, quite detailed amazon reviews of the quicken product: tinyurl.com/amazonquickenreview i owned q2008, q2005 & q2002 and i used them daily. during that decade, i observed no significant product improvements, just the aforementioned continual increase in software bugs, eternal peddling of affiliated products, etc. in august, 2010, i finally migrated to the moneydance product and--after the migration and learning curve issues--i find it swims slick as an eel. i wish i'd done it years sooner. since at least 2002, intuit has been using quicken as a pure 'cash cow' - a product to milk revenue out of, but making no investment in it - while it continues to toy around with other new product developments toward future revenue streams ... ... quicken loans, quicken credit cards, etc. the history of the quicken product doesn't suggest a bright future for quicken users. don't get suckered into starting up with quicken. go with moneydance.",negative
"i am protected from myself it seems why did we have to do away with the good old disc? i am a great booster of norton and have used it since the trs 80 days, but this new version came as a card with those endless serial numbers which are so easy to type wrong. then i got into an endless battle about my password which i had entered before the stone age and had forgotten. result: i don't know whether or not this is a good program because i am still trying to load it. i only want it for one machine, but my purchase is so over protected and guarded less i try to use it on six machines, i am totally disgusted and will have to go waste more time trying to load it.",negative
"windows 8 is, well, windows 8. i've given this five stars not as a review of windows 8 itself, but of the upgrade product and its installation process. basically if you know you want to upgrade to windows 8, then you can rest assured that this is a good way to do it assuming you're on windows 7 to begin with. if you hate windows 8's guts, then you won't be interested in this to begin with. personally i have been hoping that 8.1 would resolve the issues, but so far that's sounding like only a partial solution. i can survive in windows 8, but on a desktop system it's a struggle to get used to the ""tablet style"" user interface that it forces on you each time you want to start a program. fortunately there are 3rd party addons that will restore the start button and bypass the metro ui at startup. g.",positive
"a worthwhile competitor for adobe's lightroom i have been a user of lightroom for several years. i've dutifully upgraded from lightroom 3 up to the current 5.1 as successive versions were released. when i was offered the chance to review cyberlink photodirector 5 ultra, it seemed like a natural fit... to make a long story short, cpd5u is a solid competitor to lightroom. if you're a current lightroom user, moving to cpd5u is a no brainer...the user interface is very similar and the workflow is the same. it was able to import photos from my new sony nex-5t in both raw and jpeg format. lightroom (at least my version) couldn't understand the raw file. so far, everything that i've tried to do in lightroom can be duplicated in cpd5u. exposures, white balance, hue and saturation can be easily corrected; facial blemishes and red eye removed; pictures can be cropped and queued for printing. editing is non-destructive, which is critical if you need to back up and start over. for roughly half the price of lightroom, i don't see any reason that you shouldn't purchase this instead. unless there's a really good reason to continue upgrading lr - some feature that i absolutely need - i'm going to stop paying for new versions and switch to this instead. highly recommended",positive
four stars as expected,positive
decent security suite but requires annual license and pro features are not really great 3.5 stars the trend micro internety security pro is a decent security option when compared to norton or mcaffe but honestly the pro features are really not worth the additional money. the only pro feature that seems really worthwhile is the ability to remotely lock your files (in case your computer is ever stolen) but otherwise the network status and antivirus reports are more gimicky than true pro tools *** positive points include: *** - easy installation - 3 user license so you can use it on 3 computers in your home - good security without using excess resources *** negative points include: *** - must purchase the virus updates after a year (avg and others allow free antivirus updates) - pro features are not really worthwhile,neutral
"turbotax software this may be a good product, but buyer beware----it does not contain a state return---which is important for the vast majority of buyers. i obviously am disappointed in the product i received as well as disappointed in amazon for not clearly stating that the state software is not included.",negative
"love the format! this software comes on a usb drive, which is incredibly convenient for those of us with netbooks, which don't have cd/dvd drives. the software is good and covers pretty much everything a student or small/home business owner would need, and takes up a lot less hd space than ms office and its equivalents as well. someday soon, a lot more software will be delivered like this -- a really great idea!",positive
have used for years-good best to use year after year. brings forward year after year info for prior years. gives good hints about what may be missing/needed.,positive
"overall a good graphics software i can't really add much to what other reviewers have already said, but i wanted to point out a few of my own observations. 1. don't get this if you are a beginner or are getting something for a hobby. there are free and low cost programs out there that are better suited for your needs. 2. the font manager is a nice thing to have if you have a lot of fonts. i do, but i was skeptical about how much i would use it. it shows the fonts at a larger size and makes it easier to select than in programs with such tiny font previews. 3. powertrace makes great vector images from art you couldn't otherwise enlarge without a lot of quality loss. 4. the photo zoom seems to enlarge pictures very well. i was able to enlarge and print family photos from a pretty small size. the larger and higher quality the image, of course, the better this works. 5. i don't like having to connect to the internet to activate and use software. i know it's just where the industry is going, but i don't have to like it. meanwhile the warez crowd will get whatever they want completely unfettered. 6. i didn't even bother to try the help section. run a search for whatever you're trying to do on it, and someone will probably have a tutorial or instructions that won't confuse you like ""help."" 7. if you have some experience with these program, or with graphics programs in general, you will be able to figure this out fairly quickly. most basic functions are the same in most programs-- it's just a matter of where they put the tab or button. i've had a lot of fun with this, and i think you will too. four stars for productivity and fun.",positive
"does not install with windows 10 i have kaspersky 2015 and it has worked well. i downloaded 2016 and started the installation process. immediately after ""checking for incompatible software"" it stops the process and says it didn't install. i entered the new code and it says it will activate as soon as the old code expires. i guess this means that kaspersky 2015 will work for another year. next year i will try something else. i have windows 10.",negative
five stars works as it should and great price.,positive
"this download was purchased at a great price! i had not used the turbotax product for a while, but getting up to speed with thi, i had not used the turbotax product for a while, but getting up to speed with this was not tough. and the download was purchased at a great price! and for those who are interested, the download was not difficult once i realized that some antivirus products like spy sweeper and webroot secureanywhereantivirus will stop the download from happening. i ended up downloading to a different laptop without the webroot antivirus installed on it- p.k",positive
"riding the rails to danger... nancy drew's 13th game finds her full steam ahead in pursuit of the ghostly legend of jake hurley. jake had built a custom train that he and his wife camille traveled on, but after camille's mysterious, sudden death aboard the train, jake, too, disappeared, the train found abandoned with the engineer dead at the wheel. the ""ghost train"" has been restored by socialite lori girard, who has invited several celebrities on the maiden voyage: television ghost hunter john grey, famous historical romance novelist charleena purcell, hotshot detective tino balducci, frank and joe hardy, and nancy, of course. soon after the train heads towards copper gorge, lori disappears and it's up to nancy to find out what happened to her. along the way, clues to camille's untimely death and jake's legendary mine surface. the modeling of the train cars is a pleasant departure from previous nd games. scenery whips by outside the train windows, and you have to hop from train car to train car as the ground speeds by underneath. chandeliers sway from the motion of the train. there is loving attention to detail in each room: period photographs, stitched samplers, and aged sheet music all create a believable atmosphere. in addition to the train, nancy has the chance to disembark and explore copper gorge, colorado. there are several gameplay additions from previous nd games, including nancy's camera cell phone and frank and joe hardy (who have a relatively small role, although you do get to play as the hardy boys at one point in the game). puzzles are creative, with some herinteractive standards such as the ""make your own sandwich"" standby, but others (such as a music-related puzzle) were a welcome breath of fresh air that built on herinteractive's solid reputation as a producer of non-violent, girl-friendly games that emphasize creative problem solving. clues are just obvious enough without giving away answers, strategically placed and cleverly hidden. overall, i thought the ending a bit weak (too many loose ends for my taste), and the much-hyped hardy boys underutilized, but the solid gameplay and gorgeous graphics more than make up for it. a wonderful addition to a groundbreaking line of girls' software, ""blue moon canyon"" is sure to delight.",positive
five stars great experience.,positive
"mcafee'd out there is honestly so much that can be said about what makes a great antivirus program. most of them have handled very well in value, but there are others that are really just a brand name, and not a service that has handles very well. unfortunately, for years mcafee has been one of those deep, trusted brand names that has handled nicely, but overall, they seem to have been one of the two brand names that you honestly have had to go to. this, and norton. but honestly, they have worked, but it has taken up too much in regards to hard drive space, to where you have little to no space leftover on the computer. the mcafee 2016 antivirus plus does handle nicely, by upgrading itself by providing good, internet security for all of your computer and tablets, but they do take so much space and clutter from any damage. still, it does work for the best computers, and the best distinction, but overall could have been a bit better and more convenient for my tablets. still, it is a nice buy, but more could've been done. price: c setup & convenience: b- overall: c+",neutral
"word the bucks! i loved this product! it was simple and very easy to use, install and even update! i was looking for a good replacement for my microsoft word software which has gotten extremely expensive in the years past so i was happy to see a similiar product for a cheaper cost! i love it! once again, corel has hit it out of the park!",positive
kaspersky use kaspersky every year best product around will use no other product best prosit i have seen on the market,positive
"lots of features flawed by slow and bloated interface the microsoft approach to business software continues to offer a vast array of options, of which the average user will only use 20%. office accounting professional is no exception. there are a lot of great features here, and they are included in the price even if you never plan to use them. the latest accounting offering from microsoft almost anything you'd expect from peachtree or a similar competitor. microsoft was late to this game, but they definitely did their homework. all of your favorite functions and then some are there. some of the better functions also require monthly fees. the integrated ebay and paypal functions are excellent if you take your selling on ebay seriously. they also cost pay ten dollars a month to take advantage of, which will take a chunk out of your sales. the main problem with the software, however, is that all those features you aren't going to use are still slowing down the user experience. the program is big, bloated and slow, like anything from microsoft. while competitor programs aren't exactly lightweights either, accounting professional just feels too slow for comfort, even on a fast computer. the features, integration with the rest of office and windows, and the price may be attractive to many users. the monthly fees, bloat, and a desire for a more mature product will turn others off. as with any software, try the demo and competitors' demos first.",neutral
"a lot of good free legal advice this software is great for many different things. anywhere from buying a house without an agent to starting your own business. this software also provides forms and contracts that you can print out, which would save a lot in legal fees. i'm glad i got this software. there is also advice on buying a new car, and things to look out for. this is very valuable information.",positive
"windows 2000 is still not a bad choice. the year is nearly 2004 and i am still using windows 2000. i used to be an nt 4 user but 2000 has to be the most solid windows os i have had the experience of using. most software packages will still run under 2000 and so will new ones, even most games. windows 2000 is very secure and i use it mostly for hardcore multimedia work. i can count the amount of crashes i have had within almost 4 years using this os on 1 hand! for the type of work that i do (video, web, 3d) i need an os that is going to be put through some intensive processes. 2000 did it for me. going with 2000 may not be the best choice for everybody, and xp is probably much better for the domestic home computer user, but if you want a solid system then look no further than 2000. it will not let you down.",positive
kaspersky great deal on kaspersky,positive
"five stars love quicken, i just wish there was a good quicken product for mac.",positive
"solid protection but might slow down low-end machines. mcafee internet security is a solid all-around defense suite for your pc. while it works well with freshly-reformatted, it will give low-end, established machines some trouble. i tested it on an established, low-end, 1.8 ghz, 512 ram windows xp home edition system. as i ran the setup, it immediately informed me that my anti-virus and my spyware must be removed before continuing. slightly peeved, i felt like i just invited a foreign-exchange student to stay with me, who started re-arranging my furniture. nevertheless, i removed the prompted programs and the rest of the installation went smoothly. while it protected my system, it did fairly slowed it down a notch, especially during startup. the good: *good value: this package includes a 3-pc user license. *all-in-one: because it has anti-virus, spyware and even cleans your pc of clutter, there is no need to install a bunch of different programs; just let mcafee do all the work. just install it and you are protected online. it even has a back-up feature. *user-friendly interface: a control panel that is friendly to novice and experts alike. the bad: *slow pcs beware: while it works well with fast and powerful pcs, it will slow down older machines. *middle-of-the road: while it has most features that most suites have these days, mcafee doesn't seem to have many innovative features that other programs have to offer, such as form filler or extensive online storage for files. one innovate feature it does have is the site advisor, but most advanced users will find it rather comical that useful. every website you visit, you can click a site advisor button which will lead you to a mcafee site which will tell you whether or not the website is safe or not. underneath is an actual space for mcafee users to leave comments about the website. it should be taken with a grain of salt as there are actually people who will type ""yahoo is virus! beware!!!"" the bottom line: mcafee offers a simple, yet solid protection for your pc. while a good value, slow machine users take caution.",positive
"minor eye-candy update -- but under the hood it becomes leopard unleashed visually, for folks who mainly use the mac for entertainment, this is a minor upgrade--frankly not worth the bother. but for folks who use osx for its power, speed and reliability this is a very significant step forward. most importantly, perhaps, is spreading the workload among cores in multi-core hardware and rewriting old workhorses like finder for 64-bit code (although it still looks much like the finder of yore). snopard, at last, is meeting the computing potential of current hardware, and seems cpu-ready for the oft-promised but slow-in-coming powerful software that could take advantage of multicore hardware. for demanding users, this upgrade is well-placed and well-timed at an amazingly low price point. curiously, although bootcamp (for windows cohabitation) has been upgraded as well - it mentions vista compatibility - not a word on the forthcoming windows-7 release - i'd wait till the dust settles on that issue with future updates. the upgrade went smooth as can be (except for a canon printer needing new driver) and most applications like apple iwork and the adobe imaging line just kept on going; applications like bento are explicitly snopard-aware a fabulous upgrade for serious mac users, scientists, photographers and business people ... but a non-event for media-craving entertainment use.",positive
"great professional software, but instalation could be torublesome. i was very excited to sink my teeth into coreldraw and i got to experience it, but not on my primary computer. first, let me just warn the beginners: it is a very extensive software package and the learning curve is difficult. it does include a book as you might expect. if you can get past all of that, this can be one of the most rewarding software packages that you've ever installed. i would like to use this review to share a possible problem that seem to trouble some users: as i tried to install it on my laptop, it kept on telling me that ""another installation is already in progress,"" but there was not another installation anywhere! i take pride in my laptop as it is fast and clean. every other program that i tried installing not named ""corel"" installed flawlessly. however, corel gave me problems. i visited their message boards and found out i wasn't the only one. i contacted their email support and within a day, i received a response that i must transfer the disc contents onto my drive first. that sounds nice, but the fact that this day and age you have to work-around a problem like that is unacceptable, especially if you are a mogul like corel. i hope this work-around does help anyone who experiences this very annoying problem.",positive
"amazing to me - 1st time user. i've never used any budgeting software before and this was a real eye opener for me. i can import or connect to all my banking paypal credit cards, you name it and see exactly where all the income and expenses are. to tell the truth - it made me realize what an idiot i've been (possibly) spending as much as i have on things of possible useless value. so far it hasn't really helped me reform immensely but somewhat i think. i'm still spending but maybe not quite as much weaning myself from it so to speak. this software is worth every penny. wish i'd had it 20 years ago ! everyone should have this - everyone ! i don't know why there were negative reviews here. this is also good for small business to see if you're making a profit. boy is this stuff good ! it is a little hard to figure things out exactly - for that you'd probably need peachtree accounting but who has the time to put all that data in there - not me. this isn't as exact but then it only takes a few hours, and that's probably all the time i have, what with a family, a job, and a small business (in which i am losing my shirt, i now realize, possibly). thank you - quicken - this is a fantastic product - !",positive
"the older, buggier version a little slower, a little more buggy and unstable, i'm surprised it's still sold when newer versions of the operating system are available.",negative
"region code for 7 years running, i have been a loyal norton customer. i used my multiple device subscription to activate my license here in the us and for my father who resides in asia. this year, it only activated my device here and not that of my father because the license is no longer valid in another region. there are numerous good security packages in the market and i have stuck with norton all along, despite it being more expensive than the competition. but the regional restriction is the last straw. i will now switch to another security package that doesn't have the hassle of such regional restrictions. norton, you have just lost a 7-year old customer. separate from the regional issue, i had one month remaining on my norton subscription in the us and instead of adding/stacking to my existing subscription time, norton reset the clock so there is only a total of 12 months (rather than 13 months (1 +12)). tw0 strikes, and unfortunately you are now out norton!",negative
"haven't had any problems whatsoever!?? i received this copy of quicken 2007 for mac preloaded on my intel imac. i love it. it works flawlessly (knock on wood). i've never had it crash or lock up on me once! it backs up to my .mac account and prints reports, budgets, lists, accounts, anything. i like the way it autofills lines and automatically adds the decimal points. i've been using quickbooks pro 2007 for mac for my business. i wish it was nearly as good as this quicken. it stinks. i think it should get 2 stars only. i'm really suprised to see all the complaints and bad reviews. i think it is a highly polished piece of software. it makes me wonder if the preloaded software is somehow better? i don't know.",positive
